Es	O	O	O	B_HG	B-HypothesenGeneration
leut	O	O	O	I_HG	I-HypothesenGeneration
seiner	O	O	O	I_HG	I-HypothesenGeneration
Mutter	O	O	O	I_HG	I-HypothesenGeneration
,	O	O	O	I_HG	I-HypothesenGeneration
in	O	O	O	I_HG	I-HypothesenGeneration
Syrien	O	O	O	I_HG	I-HypothesenGeneration
nur	O	O	O	I_HG	I-HypothesenGeneration
1,5	O	O	O	I_HG	I-HypothesenGeneration
Jahre	O	O	O	I_HG	I-HypothesenGeneration
eine	O	O	O	I_HG	I-HypothesenGeneration
Schule	O	O	O	I_HG	I-HypothesenGeneration
besucht	O	O	O	I_HG	I-HypothesenGeneration
hat	O	O	O	I_HG	I-HypothesenGeneration
.	O	O	O	O	O
Obwohl	O	B_EE	O	O	B-EvidenzEvaluation
er	O	I_EE	O	O	I-EvidenzEvaluation
durch	O	I_EE	O	O	I-EvidenzEvaluation
die	O	I_EE	O	O	I-EvidenzEvaluation
Flucht	O	I_EE	O	O	I-EvidenzEvaluation
eine	O	I_EE	O	O	I-EvidenzEvaluation
schwere	O	I_EE	O	O	I-EvidenzEvaluation
Zeit	O	I_EE	O	O	I-EvidenzEvaluation
hinter	O	I_EE	O	O	I-EvidenzEvaluation
sich	O	I_EE	O	O	I-EvidenzEvaluation
hat	O	I_EE	O	O	I-EvidenzEvaluation
,	O	O	O	O	O
hat	O	B_EE	O	O	B-EvidenzEvaluation
er	O	I_EE	O	O	I-EvidenzEvaluation
viele	O	I_EE	O	O	I-EvidenzEvaluation
Freunde	O	I_EE	O	O	I-EvidenzEvaluation
und	O	I_EE	O	O	I-EvidenzEvaluation
ist	O	I_EE	O	O	I-EvidenzEvaluation
sehr	O	I_EE	O	O	I-EvidenzEvaluation
fröhlich	O	I_EE	O	O	I-EvidenzEvaluation
,	O	O	O	O	O
weshalb	O	O	O	O	O
ich	O	O	O	O	O
eine	O	O	O	O	O
Angststörung	O	O	O	O	O
ausschließen	O	O	O	O	O
würde	O	O	O	O	O

Jacob	O	B_EE	O	O	B-EvidenzEvaluation
ist	O	I_EE	O	O	I-EvidenzEvaluation
trotz	O	I_EE	O	O	I-EvidenzEvaluation
seiner	O	I_EE	O	O	I-EvidenzEvaluation
schwierigen	O	I_EE	O	O	I-EvidenzEvaluation
Vergangenheit	O	I_EE	O	O	I-EvidenzEvaluation
mit	O	I_EE	O	O	I-EvidenzEvaluation
der	O	I_EE	O	O	I-EvidenzEvaluation
Eingeöhnung	O	I_EE	O	O	I-EvidenzEvaluation
in	O	I_EE	O	O	I-EvidenzEvaluation
einem	O	I_EE	O	O	I-EvidenzEvaluation
neuen	O	I_EE	O	O	I-EvidenzEvaluation
Land	O	I_EE	O	O	I-EvidenzEvaluation
und	O	I_EE	O	O	I-EvidenzEvaluation
dem	O	I_EE	O	O	I-EvidenzEvaluation
komplizierten	O	I_EE	O	O	I-EvidenzEvaluation
Wohnverhältnis	O	I_EE	O	O	I-EvidenzEvaluation
in	O	I_EE	O	O	I-EvidenzEvaluation
der	O	I_EE	O	O	I-EvidenzEvaluation
Flüchtlingsunterkunft	O	I_EE	O	O	I-EvidenzEvaluation
ein	O	I_EE	O	O	I-EvidenzEvaluation
fröhlicher	O	I_EE	O	O	I-EvidenzEvaluation
,	O	I_EE	O	O	I-EvidenzEvaluation
aufmerksamer	O	I_EE	O	O	I-EvidenzEvaluation
,	O	I_EE	O	O	I-EvidenzEvaluation
interessierter	O	I_EE	O	O	I-EvidenzEvaluation
Schüler	O	I_EE	O	O	I-EvidenzEvaluation
.	O	O	O	O	O
Sein	O	B_EE	O	O	B-EvidenzEvaluation
Deutsch	O	I_EE	O	O	I-EvidenzEvaluation
ist	O	I_EE	O	O	I-EvidenzEvaluation
noch	O	I_EE	O	O	I-EvidenzEvaluation
nicht	O	I_EE	O	O	I-EvidenzEvaluation
gut	O	I_EE	O	O	I-EvidenzEvaluation
,	O	O	O	O	O
daher	O	O	O	O	O
muss	O	O	O	O	O
er	O	O	O	O	O
weiterhin	O	O	O	O	O
sehr	O	O	O	O	O
intensiv	O	O	O	O	O
gefördert	O	O	O	O	O
werden	O	O	O	O	O
,	O	O	O	O	O
um	O	O	O	O	O
zukünftig	O	O	O	O	O
nach	O	O	O	O	O
Möglichkeit	O	O	O	O	O
eine	O	O	O	O	O
weiterführende	O	O	O	O	O
Schule	O	O	O	O	O
besuchen	O	O	O	O	O
zu	O	O	O	O	O
können	O	O	O	O	O
.	O	O	O	O	O

Betrachtet	O	B_EE	O	O	B-EvidenzEvaluation
man	O	I_EE	O	O	I-EvidenzEvaluation
Jacob	O	I_EE	O	O	I-EvidenzEvaluation
im	O	I_EE	O	O	I-EvidenzEvaluation
Unterricht	O	I_EE	O	O	I-EvidenzEvaluation
dann	O	I_EE	O	O	I-EvidenzEvaluation
fällt	O	I_EE	O	O	I-EvidenzEvaluation
auf	O	I_EE	O	O	I-EvidenzEvaluation
,	O	I_EE	O	O	I-EvidenzEvaluation
dass	O	I_EE	O	O	I-EvidenzEvaluation
er	O	I_EE	O	O	I-EvidenzEvaluation
sehr	O	I_EE	O	O	I-EvidenzEvaluation
motiviert	O	I_EE	O	O	I-EvidenzEvaluation
ist	O	I_EE	O	O	I-EvidenzEvaluation
um	O	I_EE	O	O	I-EvidenzEvaluation
mit	O	I_EE	O	O	I-EvidenzEvaluation
großem	O	I_EE	O	O	I-EvidenzEvaluation
Spaß	O	I_EE	O	O	I-EvidenzEvaluation
an	O	I_EE	O	O	I-EvidenzEvaluation
der	O	I_EE	O	O	I-EvidenzEvaluation
Unterricht	O	I_EE	O	O	I-EvidenzEvaluation
herangeht	O	I_EE	O	O	I-EvidenzEvaluation
.	O	O	O	O	O
Da	O	B_EE	O	O	B-EvidenzEvaluation
er	O	I_EE	O	O	I-EvidenzEvaluation
sich	O	I_EE	O	O	I-EvidenzEvaluation
erst	O	I_EE	O	O	I-EvidenzEvaluation
seit	O	I_EE	O	O	I-EvidenzEvaluation
einem	O	I_EE	O	O	I-EvidenzEvaluation
Jahr	O	I_EE	O	O	I-EvidenzEvaluation
in	O	I_EE	O	O	I-EvidenzEvaluation
Deutschland	O	I_EE	O	O	I-EvidenzEvaluation
befindet	O	I_EE	O	O	I-EvidenzEvaluation
,	O	I_EE	O	O	I-EvidenzEvaluation
ist	O	I_EE	O	O	I-EvidenzEvaluation
es	O	I_EE	O	O	I-EvidenzEvaluation
selbstverständlich	O	I_EE	O	O	I-EvidenzEvaluation
,	O	I_EE	O	O	I-EvidenzEvaluation
dass	O	I_EE	O	O	I-EvidenzEvaluation
er	O	I_EE	O	O	I-EvidenzEvaluation
vor	O	I_EE	O	O	I-EvidenzEvaluation
allem	O	I_EE	O	O	I-EvidenzEvaluation
in	O	I_EE	O	O	I-EvidenzEvaluation
der	O	I_EE	O	O	I-EvidenzEvaluation
deutschen	O	I_EE	O	O	I-EvidenzEvaluation
Sprache	O	I_EE	O	O	I-EvidenzEvaluation
Schwierigkeiten	O	I_EE	O	O	I-EvidenzEvaluation
hat	O	I_EE	O	O	I-EvidenzEvaluation
.	O	O	O	O	O
Hier	O	O	O	O	O
würde	O	O	O	O	O
ich	O	O	O	O	O
vorallem	O	O	O	O	O
private	O	O	O	O	O
Nachhilfe	O	O	O	O	O
zusätzlich	O	O	O	O	O
zum	O	O	O	O	O
Förderkurs	O	O	O	O	O
empfehlen	O	O	O	O	O
.	O	O	O	O	O
Eine	O	O	O	O	O
Diagnose	O	O	O	O	O
ist	O	O	O	O	O
meiner	O	O	O	O	O
Meinung	O	O	O	O	O
nicht	O	O	O	O	O
notwendig	O	O	O	O	O
.	O	O	O	O	O
Außer	O	B_EE	O	O	B-EvidenzEvaluation
seiner	O	I_EE	O	O	I-EvidenzEvaluation
schlechten	O	I_EE	O	O	I-EvidenzEvaluation
Deutschnote	O	I_EE	O	O	I-EvidenzEvaluation
ist	O	I_EE	O	O	I-EvidenzEvaluation
sein	O	I_EE	O	O	I-EvidenzEvaluation
Verhalten	O	I_EE	O	O	I-EvidenzEvaluation
unauffällig	O	I_EE	O	O	I-EvidenzEvaluation
.	O	O	O	O	O
Er	O	B_EE	O	O	B-EvidenzEvaluation
hat	O	I_EE	O	O	I-EvidenzEvaluation
außerdem	O	I_EE	O	O	I-EvidenzEvaluation
viele	O	I_EE	O	O	I-EvidenzEvaluation
Freunde	O	I_EE	O	O	I-EvidenzEvaluation
und	O	O	O	O	O
ist	O	B_EE	O	O	B-EvidenzEvaluation
sehr	O	I_EE	O	O	I-EvidenzEvaluation
aktiv	O	I_EE	O	O	I-EvidenzEvaluation
.	O	O	O	O	O
Ich	O	O	O	O	O
würde	O	O	O	O	O
in	O	O	O	O	O
seinem	O	O	O	O	O
Fall	O	O	O	O	O
einfach	O	O	O	O	O
abwarten	O	O	O	O	O
.	O	O	O	O	O
Das	O	O	O	O	O
Deutsche	O	O	O	O	O
wird	O	O	O	O	O
mit	O	O	O	O	O
der	O	O	O	O	O
Zeit	O	O	O	O	O
bestimmt	O	O	O	O	O
besser	O	O	O	O	O
.	O	O	O	O	O

